question,course,document
What do I do when I see a 'can't stat' error while running the `docker build` command?,data-engineering-zoomcamp,a146e3ee
Why did changing the user id of the directory `ny_taxi_postgres_data` to 999 even occasionally cause a permission issue?,data-engineering-zoomcamp,a146e3ee
How do I fix the permission issue in Ubuntu when building a Docker image?,data-engineering-zoomcamp,a146e3ee
What alternative directory can I use to run the `docker build` command if my current directory has issues?,data-engineering-zoomcamp,a146e3ee
Can you provide a link or more information on how to change the permission of a directory on Windows when building a Docker image?,data-engineering-zoomcamp,a146e3ee
Why do I get a build error when trying to use Docker in PopOS Linux?,data-engineering-zoomcamp,50bd1a71
What caused the 'can’t stat' error in Docker when trying to access a folder?,data-engineering-zoomcamp,50bd1a71
How do I resolve permission issues in PopOS Linux when using Docker?,data-engineering-zoomcamp,50bd1a71
Why does my folder seem empty even though it's not in Docker when building an image?,data-engineering-zoomcamp,50bd1a71
What is the correct syntax to add permissions to a folder in PopOS Linux using the 'chmod' command?,data-engineering-zoomcamp,50bd1a71
What does Docker network ls do?,data-engineering-zoomcamp,7d217da3
How do I find the Docker network name?,data-engineering-zoomcamp,7d217da3
Can I use Docker network ls to get the namespace?,data-engineering-zoomcamp,7d217da3
Will Terraform work with Docker network ls output?,data-engineering-zoomcamp,7d217da3
Is there a different command to get the network name?,data-engineering-zoomcamp,7d217da3
Why do I occasionally get a conflict error when trying to restart a Docker image?,data-engineering-zoomcamp,09081824
What is the difference between using 'docker run' and 'docker start' to restart a Docker image?,data-engineering-zoomcamp,09081824
Can you explain the error message 'Error response from daemon: Conflict. <container_name> is already in use'?,data-engineering-zoomcamp,09081824
How do I use the 'docker stop' and 'docker rm' commands to remove a conflicting Docker container?,data-engineering-zoomcamp,09081824
What are some common mistakes that can cause conflict errors when working with Docker containers?,data-engineering-zoomcamp,09081824
"When using docker-compose, why do I get an error saying 'could not translate host name' when trying to ingest data?",data-engineering-zoomcamp,4df80c55
What is the typical error message I get when trying to use DOcker with PostgreSQL?,data-engineering-zoomcamp,4df80c55
How can I resolve the issue when running docker-compose up -d and using the wrong network name for my PostgreSQL database?,data-engineering-zoomcamp,4df80c55
What should I do if my docker-compose script is trying to connect to the wrong PostgreSQL database?,data-engineering-zoomcamp,4df80c55
Can you provide an example of how to update the ingestion script to use the correct network name and PostgreSQL database name after running docker-compose up -d?,data-engineering-zoomcamp,4df80c55
How do I resolve the issue of not being able to install Docker on my MacOS/Windows 11 VM running on top of Linux due to nested virtualization?,data-engineering-zoomcamp,3aee7261
"I have an Intel CPU, what command should I use to add nested virtualization support?",data-engineering-zoomcamp,3aee7261
Can I add nested virtualization support on AMD CPU?,data-engineering-zoomcamp,3aee7261
Why do I need to disable and re-enable the kvm module on my Linux VM before installing Docker?,data-engineering-zoomcamp,3aee7261
What is the purpose of nested virtualization in Docker installation on Linux VM?,data-engineering-zoomcamp,3aee7261
"Can you explain how to manage Docker containers from VS Code, as I'm having trouble setting it up?",data-engineering-zoomcamp,6497b659
How do I connect to a Docker container running on WSL2 from VS Code?,data-engineering-zoomcamp,6497b659
Can you provide more information on installing the official Docker extension in VS Code?,data-engineering-zoomcamp,6497b659
"How do I stop a Docker container, and is there a way to do it from VS Code?",data-engineering-zoomcamp,6497b659
Can you clarify what information I need to provide when using the command to stop a Docker container?,data-engineering-zoomcamp,6497b659
How can I install Docker on older versions of Ubuntu?,data-engineering-zoomcamp,c6db65aa
Does Ubuntu not support Docker installation without snap?,data-engineering-zoomcamp,c6db65aa
What is the command to install Docker using snap on Ubuntu?,data-engineering-zoomcamp,c6db65aa
Why can't I install Docker on Ubuntu without using snap?,data-engineering-zoomcamp,c6db65aa
Will snap work the same way as apt-get for installing Docker on Ubuntu?,data-engineering-zoomcamp,c6db65aa
Why do I get an error message 'Couldn't translate host name to address' when I use Docker-Compose? Is it related to PostgreSQL?,data-engineering-zoomcamp,e41b100c
"When I execute 'docker-compose up', why does Docker Compose create its own default network and what does it affect?",data-engineering-zoomcamp,cd0f9300
I'm experiencing data loss after 'docker-compose up'. How can I successfully re-populate my database?,data-engineering-zoomcamp,cd0f9300
What is the relationship between Docker Compose and PostgreSQL database when it comes to host name translation and error messages?,data-engineering-zoomcamp,cd0f9300
How do I find the new network name created by Docker Compose after executing 'docker-compose up'?,data-engineering-zoomcamp,cd0f9300
Are there any alternative tools I can use instead of pgcli if I continue to experience issues?,data-engineering-zoomcamp,cd0f9300
Why do I get an error message 'network 66ae65944d643fdebbc89bd0329f1409dec2c9e12248052f5f4c4be7d1bdc6a3 not found' when using Docker-Compose?,data-engineering-zoomcamp,7f845a1c
What should I do when I get an error connecting to a server on localhost:8080 saying 'could not translate host name 'pg-database' to address: Name does not resolve'?,data-engineering-zoomcamp,7f845a1c
How do I resolve the issue of 'Hostname does not resolve' in Docker-Compose?,data-engineering-zoomcamp,7f845a1c
Why do I need to specify the same network in both containers in the docker-compose.yml file?,data-engineering-zoomcamp,7f845a1c
What is the recommended way to specify a host name when running a Docker-Compose project?,data-engineering-zoomcamp,7f845a1c
"Why doesn't the Docker-Compose configuration persist PGAdmin data on GCP, despite specifying the mentioned path?",data-engineering-zoomcamp,36e54439
Why is it necessary to use Docker Volume to make PGAdmin data persistent in a Docker-Compose configuration?,data-engineering-zoomcamp,36e54439
How do I specify the Docker Volume for the PGAdmin service in a Docker-Compose configuration?,data-engineering-zoomcamp,36e54439
What's the difference between using `./pgadmin:/var/lib/pgadmin:wr` and `pgadmin:/var/lib/pgadmin` in a Docker-Compose configuration?,data-engineering-zoomcamp,36e54439
What happens if I don't specify a volume for the PGAdmin service in a Docker-Compose configuration running on GCP?,data-engineering-zoomcamp,36e54439
Why does the Docker engine continuously crash and fail to fetch extensions?,data-engineering-zoomcamp,32e8450c
What does it mean when the Docker engine stops working even after restarting it?,data-engineering-zoomcamp,32e8450c
How can I resolve the issue of the 'docker engine stopped' error and failed to fetch extensions pop-up?,data-engineering-zoomcamp,32e8450c
Is there a way to troubleshoot and fix the problem if updating Docker does not solve the issue?,data-engineering-zoomcamp,32e8450c
Do I need to reinstall Docker if the problem persists and I lose downloaded images?,data-engineering-zoomcamp,32e8450c
"Won't the 'volumes' section in the Docker Compose file override any existing configuration in the pgAdmin settings file? If so, how do I merge changes instead of overriding?",data-engineering-zoomcamp,96606db2
It seems like the 'pgAdmin_data' folder on the host machine needs to be created manually before running 'docker-compose up'. Is that correct?,data-engineering-zoomcamp,96606db2
"In the FAQ, the username and user group of the pgAdmin container are mentioned as '5050'. Are these default values for the image or do I need to specify them myself?",data-engineering-zoomcamp,96606db2
"Would it be possible to mount the 'pgAdmin_data' folder at a different location on the host machine, like '/Users/me/pgAdmin_data' instead of './pgAdmin_data'?",data-engineering-zoomcamp,96606db2
"Do I need to run the 'sudo chown -R 5050:5050 pgAdmin_data' command every time I restart my container, or is there a way to persist these changes?",data-engineering-zoomcamp,96606db2
Why do I get a 'permission denied' error when trying to use Docker-Compose and how can I resolve it?,data-engineering-zoomcamp,0882bfac
How can I prevent having to set up my database connection every time I start my containers using Docker-Compose?,data-engineering-zoomcamp,0882bfac
What are the necessary steps to set up the docker group and add my user to it?,data-engineering-zoomcamp,0882bfac
